Sunrise_WeekAvgTemp,Sunrise_Tmin,Sunrise_WetBulb,WinterDepart,templag3w,Species_2.0,templag2w,Week,Month,Sunrise,templag4w,WeekPrecipTotal,DewPoint,Species_1.0,WetBulb,Tmin,Nearest_station,Trap_T900,Tavg,Longitude,Cool,templag1w,WeekAvgTemp,Depart,Tmax,Sunset,Heat,rainlag4w,ResultSpeed,rainlag1w,r_humid,n_codesum,YearWeek,Year,Trap_T003,Trap_T086,Trap_T225,AvgSpeed,Trap_T143,Latitude
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.64997,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.723195
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.666901,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.868077
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.666901,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.868077
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.696293,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.869107
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.648064,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.721474
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.654224,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.867108
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.696269,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.868142
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.696269,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.868142
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.655232,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.896282
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.701431,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.906638
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.701431,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.906638
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.666455,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.9216
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.666455,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.9216
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.675919,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,42.006858
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.674677,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.966987
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.694259,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.919343
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.719887,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.852652
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.719887,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.852652
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.676709,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,1,0,7.6,0,41.688324
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.676709,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,1,0,7.6,0,41.688324
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.677512,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.731922
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.656913,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.846283
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.654491,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.891118
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.654491,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.891118
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.686763,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.843811
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.700117,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.932094
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.694991,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.857402
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.707973,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.682587
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.707973,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.682587
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,1,0,81.5,-87.832763,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.944869
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.832763,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.944869
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.698457,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.94983
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.776792,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.953067
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.733974,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.953705
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,1,0,81.5,-87.800991,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.95469
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.800991,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.95469
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,1,0,81.5,-87.800991,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.95469
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.702575,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.958271
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.724608,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.662014
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.724608,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.662014
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.724608,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.662014
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.69181,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.963976
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.757639,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,1,0,0,7.6,0,41.964242
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,1,0,81.5,-87.750938,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.979243
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.76007,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.961743
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.76007,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.961743
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.689778,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.986921
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.689778,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.986921
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,1,0,81.5,-87.797127,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.990284
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.797127,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.990284
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,1,0,81.5,-87.747113,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.991429
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,1,0,81.5,-87.769279,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.994991
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.769279,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.994991
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,1,0,81.5,-87.795585,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,1,41.999129
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.795585,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,1,41.999129
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.79518,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.921177
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.777921,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,42.008314
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.800515,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.916265
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.800515,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.916265
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,1,0,81.5,-87.811506,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,42.011601
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.811506,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,42.011601
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.687769,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,42.01743
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.687769,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,42.01743
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,1,0,81.5,-87.824812,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.974089
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.675088,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.719059
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.675088,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.719059
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.629798,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.878114
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.61156,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.891126
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.61156,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.891126
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.666901,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.868077
30066.14285714286,29887.0,30096.0,4.1,67.0,1,77.0,26,6,418.0,73.14285714285714,0.335,69.0,0,72.0,71.5,2,0,81.5,-87.666901,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.868077
30066.14285714286,29887.0,30096.0,4.1,67.0,0,77.0,26,6,418.0,73.14285714285714,0.335,69.0,1,72.0,71.5,2,0,81.5,-87.666901,16.5,71.64285714285714,71.92857142857143,10.5,91.5,1931.0,0.0,0.665,6.699999999999999,1.12,66,2.0,200726,2007,0,0,0,7.6,0,41.868077
30138.07142857143,23464.0,24930.5,4.1,67.0,1,77.0,26,6,419.0,73.14285714285714,0.335,55.5,0,59.5,56.0,2,0,63.5,-87.716788,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.89923
30138.07142857143,23464.0,24930.5,4.1,67.0,0,77.0,26,6,419.0,73.14285714285714,0.335,55.5,1,59.5,56.0,2,0,63.5,-87.716788,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.89923
30138.07142857143,23464.0,24930.5,4.1,67.0,1,77.0,26,6,419.0,73.14285714285714,0.335,55.5,0,59.5,56.0,2,0,63.5,-87.648064,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.721474
30138.07142857143,23464.0,24930.5,4.1,67.0,1,77.0,26,6,419.0,73.14285714285714,0.335,55.5,0,59.5,56.0,2,0,63.5,-87.648064,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.721474
30138.07142857143,23464.0,24930.5,4.1,67.0,1,77.0,26,6,419.0,73.14285714285714,0.335,55.5,0,59.5,56.0,2,0,63.5,-87.688267,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.903002
30138.07142857143,23464.0,24930.5,4.1,67.0,1,77.0,26,6,419.0,73.14285714285714,0.335,55.5,0,59.5,56.0,2,0,63.5,-87.64886,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.862292
30138.07142857143,23464.0,24930.5,4.1,67.0,0,77.0,26,6,419.0,73.14285714285714,0.335,55.5,1,59.5,56.0,2,0,63.5,-87.66214,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,42.010412
30138.07142857143,23464.0,24930.5,4.1,67.0,0,77.0,26,6,419.0,73.14285714285714,0.335,55.5,1,59.5,56.0,2,0,63.5,-87.760886,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.907645
30138.07142857143,23464.0,24930.5,4.1,67.0,0,77.0,26,6,419.0,73.14285714285714,0.335,55.5,1,59.5,56.0,2,0,63.5,-87.675919,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,42.006858
30138.07142857143,23464.0,24930.5,4.1,67.0,1,77.0,26,6,419.0,73.14285714285714,0.335,55.5,0,59.5,56.0,2,0,63.5,-87.598865,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.692555
30138.07142857143,23464.0,24930.5,4.1,67.0,0,77.0,26,6,419.0,73.14285714285714,0.335,55.5,1,59.5,56.0,2,0,63.5,-87.598865,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.692555
30138.07142857143,23464.0,24930.5,4.1,67.0,1,77.0,26,6,419.0,73.14285714285714,0.335,55.5,0,59.5,56.0,2,0,63.5,-87.632085,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,0,0,8.25,0,41.921965
30138.07142857143,23464.0,24930.5,4.1,67.0,1,77.0,26,6,419.0,73.14285714285714,0.335,55.5,0,59.5,56.0,2,0,63.5,-87.676709,0.0,71.64285714285714,71.92857142857143,-7.5,70.5,1931.0,1.5,0.665,7.5,1.12,75,0.0,200726,2007,0,1,0,8.25,0,41.688324
