Id,WnvPresent
1084,6.028051815345994e-07
1085,6.028051815345994e-07
1086,6.028051815345994e-07
1087,6.028051815345994e-07
1088,6.028051815345994e-07
1089,0.00021030359500328726
1090,8.895967589712314e-05
1091,0.00021030359500328726
1092,4.916966320511103e-07
1093,4.916966320511103e-07
1094,4.916966320511103e-07
1095,4.916966320511103e-07
1096,4.916966320511103e-07
1097,0.00032294904995020874
1098,0.00013661825714602013
1099,0.00032294904995020874
1100,7.551502456561637e-07
1101,7.551502456561637e-07
1102,7.551502456561637e-07
1103,7.551502456561637e-07
1104,7.551502456561637e-07
1105,0.00015912342714307262
1106,6.730817134783806e-05
1107,0.00015912342714307262
1108,3.720167388102579e-07
1109,3.720167388102579e-07
1110,3.720167388102579e-07
1111,3.720167388102579e-07
1112,3.720167388102579e-07
1113,0.00018544855682590933
1114,7.84447211704188e-05
1115,0.00018544855682590933
1116,4.335739923774389e-07
1117,4.335739923774389e-07
1118,4.335739923774389e-07
1119,4.335739923774389e-07
1120,4.335739923774389e-07
1121,0.00045831516165762467
1122,0.00019389780170853092
1123,0.00045831516165762467
1124,1.0718209841900638e-06
1125,1.0718209841900638e-06
1126,1.0718209841900638e-06
1127,1.0718209841900638e-06
1128,1.0718209841900638e-06
1129,0.0004830363734308397
1130,0.00020435943482028914
1131,0.0004830363734308397
1132,1.1296621617591914e-06
1133,1.1296621617591914e-06
1134,1.1296621617591914e-06
1135,1.1296621617591914e-06
1136,1.1296621617591914e-06
1137,0.0004598413419237957
1138,0.0001945436488617378
1139,0.0004598413419237957
1140,1.0753917646546511e-06
1141,1.0753917646546511e-06
1142,1.0753917646546511e-06
1143,1.0753917646546511e-06
1144,1.0753917646546511e-06
1145,0.00024410429066917344
1146,0.00010325958618008212
1147,0.00024410429066917344
1148,5.707430062203961e-07
1149,5.707430062203961e-07
1150,5.707430062203961e-07
1151,5.707430062203961e-07
1152,5.707430062203961e-07
1153,0.000209194741415057
1154,8.84905675826938e-05
1155,0.000209194741415057
1156,4.891035551758884e-07
1157,4.891035551758884e-07
1158,4.891035551758884e-07
1159,4.891035551758884e-07
1160,4.891035551758884e-07
1161,0.00041626298649480884
1162,0.00017610265975375976
1163,0.00041626298649480884
1164,9.734364369705574e-07
1165,9.734364369705574e-07
1166,9.734364369705574e-07
1167,9.734364369705574e-07
1168,9.734364369705574e-07
1169,0.0002870038343916919
1170,0.00012140970913615009
1171,0.0002870038343916919
1172,6.710756437273135e-07
1173,6.710756437273135e-07
1174,6.710756437273135e-07
1175,6.710756437273135e-07
1176,6.710756437273135e-07
1177,0.0002910961695259194
1178,0.00012314115879431172
1179,0.0002910961695259194
1180,6.80647168201914e-07
1181,6.80647168201914e-07
1182,6.80647168201914e-07
1183,6.80647168201914e-07
1184,6.80647168201914e-07
1185,0.00032200087854024106
1186,0.00013621707436114596
1187,0.00032200087854024106
1188,7.529324284348253e-07
1189,7.529324284348253e-07
1190,7.529324284348253e-07
1191,7.529324284348253e-07
1192,7.529324284348253e-07
1193,0.0002720702666137357
1194,0.0001150914492538057
1195,0.0002720702666137357
1196,6.361483245058247e-07
1197,6.361483245058247e-07
1198,6.361483245058247e-07
1199,6.361483245058247e-07
1200,6.361483245058247e-07
1201,0.00015992472446869777
1202,6.764714616973562e-05
1203,0.00015992472446869777
1204,3.7389040123900966e-07
1205,3.7389040123900966e-07
1206,3.7389040123900966e-07
1207,3.7389040123900966e-07
1208,3.7389040123900966e-07
1209,0.0004264511747275399
1210,0.00018041389741933246
1211,0.0004264511747275399
1212,9.97271789227252e-07
1213,9.97271789227252e-07
1214,9.97271789227252e-07
1215,9.97271789227252e-07
1216,9.97271789227252e-07
1217,0.0003521530341704661
1218,0.00014897503091931531
1219,0.0003521530341704661
1220,8.234617845848308e-07
1221,8.234617845848308e-07
1222,8.234617845848308e-07
1223,8.234617845848308e-07
1224,8.234617845848308e-07
1225,0.0004468552097802008
1226,0.00018904822922826455
1227,0.0004468552097802008
1228,1.0450086588071398e-06
1229,1.0450086588071398e-06
1230,1.0450086588071398e-06
1231,1.0450086588071398e-06
1232,1.0450086588071398e-06
1233,0.00015423988278115446
1234,6.524228007814326e-05
1235,0.00015423988278115446
1236,3.605976794996734e-07
1237,3.605976794996734e-07
1238,3.605976794996734e-07
1239,3.605976794996734e-07
1240,3.605976794996734e-07
1241,0.00015689272965482053
1242,6.636451543320135e-05
1243,0.00015689272965482053
1244,3.6680074557630627e-07
1245,3.6680074557630627e-07
1246,3.6680074557630627e-07
1247,3.6680074557630627e-07
1248,3.6680074557630627e-07
1249,0.00016427460538680276
1250,6.948729269918239e-05
1251,0.00016427460538680276
1252,3.8406171977092307e-07
1253,3.8406171977092307e-07
1254,3.8406171977092307e-07
1255,3.8406171977092307e-07
1256,3.8406171977092307e-07
1257,0.00015572680189800266
1258,6.587129191325142e-05
1259,0.00015572680189800266
1260,3.640744903527839e-07
1261,3.640744903527839e-07
1262,3.640744903527839e-07
1263,3.640744903527839e-07
1264,3.640744903527839e-07
1265,0.00017101309174860345
1266,7.233791823898366e-05
1267,0.00017101309174860345
1268,3.998184843446969e-07
1269,3.998184843446969e-07
1270,3.998184843446969e-07
1271,3.998184843446969e-07
1272,3.998184843446969e-07
1273,0.00013640618255842055
1274,5.769816869829696e-05
1275,0.00013640618255842055
1276,3.188985672499709e-07
1277,3.188985672499709e-07
1278,3.188985672499709e-07
1279,3.188985672499709e-07
1280,3.188985672499709e-07
1281,0.0009895923213493131
1282,0.0004187918056051386
1283,0.0009895923213493131
1284,2.3154995742757796e-06
1285,2.3154995742757796e-06
1286,2.3154995742757796e-06
1287,2.3154995742757796e-06
1288,2.3154995742757796e-06
1289,0.00016269666323342908
1290,6.881976881133798e-05
1291,0.00016269666323342908
1292,3.803720103372156e-07
1293,3.803720103372156e-07
1294,3.803720103372156e-07
1295,3.803720103372156e-07
1296,3.803720103372156e-07
1297,0.00022798693202829076
1298,9.64408172128431e-05
1299,0.00022798693202829076
1300,5.330502541038194e-07
1301,5.330502541038194e-07
1302,5.330502541038194e-07
1303,5.330502541038194e-07
1304,5.330502541038194e-07
1305,0.00023241145812720766
1306,9.831268830154144e-05
1307,0.00023241145812720766
1308,5.433975214978838e-07
1309,5.433975214978838e-07
1310,5.433975214978838e-07
1311,5.433975214978838e-07
1312,5.433975214978838e-07
1313,0.00013468792376118913
1314,5.6971309475471475e-05
1315,0.00013468792376118913
1316,3.1488097876544427e-07
1317,3.1488097876544427e-07
1318,3.1488097876544427e-07
1319,3.1488097876544427e-07
1320,3.1488097876544427e-07
1321,0.0009382116709935492
1322,0.0003970359262235486
1323,0.0009382116709935492
1324,2.195163820177141e-06
1325,2.195163820177141e-06
1326,2.195163820177141e-06
1327,2.195163820177141e-06
1328,2.195163820177141e-06
1329,0.00013796044727793687
1330,5.835565625573721e-05
1331,0.00013796044727793687
1332,3.2253272087052486e-07
1333,3.2253272087052486e-07
1334,3.2253272087052486e-07
1335,3.2253272087052486e-07
1336,3.2253272087052486e-07
1337,0.00022171608025878302
1338,9.378784299320077e-05
1339,0.00022171608025878302
1340,5.18385296527837e-07
1341,5.18385296527837e-07
1342,5.18385296527837e-07
1343,5.18385296527837e-07
1344,5.18385296527837e-07
1345,0.00021005831534402146
1346,8.885590855931718e-05
1347,0.00021005831534402146
1348,4.911230400392871e-07
1349,4.911230400392871e-07
1350,4.911230400392871e-07
1351,4.911230400392871e-07
1352,4.911230400392871e-07
1353,0.0004216866853710433
1354,0.00017839774795247164
1355,0.0004216866853710433
1356,9.861251658735094e-07
1357,9.861251658735094e-07
1358,9.861251658735094e-07
1359,9.861251658735094e-07
1360,9.861251658735094e-07
1361,0.0004866652006986706
1362,0.00020589512332450829
1363,0.0004866652006986706
1364,1.138152909859069e-06
1365,1.138152909859069e-06
1366,1.138152909859069e-06
1367,1.138152909859069e-06
1368,1.138152909859069e-06
1369,0.00039609708799436997
1370,0.00016756939986222708
1371,0.00039609708799436997
1372,9.262595767018867e-07
1373,9.262595767018867e-07
1374,9.262595767018867e-07
1375,9.262595767018867e-07
1376,9.262595767018867e-07
1377,0.00016354297679692901
1378,6.917778845135254e-05
1379,0.00016354297679692901
1380,3.8235094781143964e-07
1381,3.8235094781143964e-07
1382,3.8235094781143964e-07
1383,3.8235094781143964e-07
1384,3.8235094781143964e-07
1385,0.0003402442536558469
1386,0.00014393614394660808
1387,0.0003402442536558469
1388,7.956052716093779e-07
1389,7.956052716093779e-07
1390,7.956052716093779e-07
1391,7.956052716093779e-07
1392,7.956052716093779e-07
1393,0.00014748648452409923
1394,6.238540159578827e-05
1395,0.00014748648452409923
1396,3.4480657490743406e-07
1397,3.4480657490743406e-07
1398,3.4480657490743406e-07
1399,3.4480657490743406e-07
1400,3.4480657490743406e-07
1401,0.00027529100747731146
1402,0.00011645410689408017
1403,0.00027529100747731146
1404,6.436810541967962e-07
1405,6.436810541967962e-07
1406,6.436810541967962e-07
1407,6.436810541967962e-07
1408,6.436810541967962e-07
1409,0.00017983882076549914
1410,7.607155709698036e-05
1411,0.00017983882076549914
1412,4.204562190834844e-07
1413,4.204562190834844e-07
1414,4.204562190834844e-07
1415,4.204562190834844e-07
1416,4.204562190834844e-07
1417,0.00021436537325778224
1418,9.067804490150858e-05
1419,0.00021436537325778224
1420,5.011952328761666e-07
1421,5.011952328761666e-07
1422,5.011952328761666e-07
1423,5.011952328761666e-07
1424,5.011952328761666e-07
1425,0.00017152027198932075
1426,7.2552474879061e-05
1427,0.00017152027198932075
1428,4.01004444662607e-07
1429,4.01004444662607e-07
1430,4.01004444662607e-07
1431,4.01004444662607e-07
1432,4.01004444662607e-07
1433,0.0001488076178012898
1434,6.294427658820504e-05
1435,0.0001488076178012898
1436,3.4789569239846767e-07
1437,3.4789569239846767e-07
1438,3.4789569239846767e-07
1439,3.4789569239846767e-07
1440,3.4789569239846767e-07
1441,0.00031497509944161184
1442,0.00013324439597905274
1443,0.00031497509944161184
1444,7.364989336925485e-07
1445,7.364989336925485e-07
1446,7.364989336925485e-07
1447,7.364989336925485e-07
1448,7.364989336925485e-07
1449,0.00019889390867454515
1450,8.41327564911662e-05
1451,0.00019889390867454515
1452,4.6501512064487254e-07
1453,4.6501512064487254e-07
1454,4.6501512064487254e-07
1455,4.6501512064487254e-07
1456,4.6501512064487254e-07
1457,0.000392557586795639
1458,0.00016607166990168515
1459,0.000392557586795639
1460,9.1797933058306e-07
1461,9.1797933058306e-07
1462,9.1797933058306e-07
1463,9.1797933058306e-07
1464,9.1797933058306e-07
1465,0.00014740947646098512
1466,6.235282513533097e-05
1467,0.00014740947646098512
1468,3.44626512360413e-07
1469,3.44626512360413e-07
1470,3.44626512360413e-07
1471,3.44626512360413e-07
1472,3.44626512360413e-07
1473,0.00016323884808155728
1474,6.90491315421869e-05
1475,0.00016323884808155728
1476,3.8163980236440955e-07
1477,3.8163980236440955e-07
1478,3.8163980236440955e-07
1479,3.8163980236440955e-07
1480,3.8163980236440955e-07
1481,0.00017031325364767804
1482,7.20418601616299e-05
1483,0.00017031325364767804
1484,3.981820262369129e-07
1485,3.981820262369129e-07
1486,3.981820262369129e-07
1487,3.981820262369129e-07
1488,3.981820262369129e-07
1489,0.00013437597256146834
1490,5.683934778186812e-05
1491,0.00013437597256146834
1492,3.141515839787478e-07
1493,3.141515839787478e-07
1494,3.141515839787478e-07
1495,3.141515839787478e-07
1496,3.141515839787478e-07
1497,0.00013503202382471666
1498,5.7116870846558426e-05
1499,0.00013503202382471666
1500,3.1568554357224526e-07
1501,3.1568554357224526e-07
1502,3.1568554357224526e-07
1503,3.1568554357224526e-07
1504,3.1568554357224526e-07
1505,0.0002509839809725634
1506,0.00010617021455322876
1507,0.0002509839809725634
1508,5.868325167934495e-07
1509,5.868325167934495e-07
1510,5.868325167934495e-07
1511,5.868325167934495e-07
1512,5.868325167934495e-07
1513,0.00021340394113997786
1514,9.027130233616643e-05
1515,0.00021340394113997786
1516,4.989468855789456e-07
1517,4.989468855789456e-07
1518,4.989468855789456e-07
1519,4.989468855789456e-07
1520,4.989468855789456e-07
1521,0.00021047595565792007
1522,8.903259433902751e-05
1523,0.00021047595565792007
1524,4.920997014949805e-07
1525,4.920997014949805e-07
1526,4.920997014949805e-07
1527,4.920997014949805e-07
1528,4.920997014949805e-07
1529,0.0002851955726755586
1530,0.00012064464387015133
1531,0.0002851955726755586
1532,6.668463421701323e-07
1533,6.668463421701323e-07
1534,6.668463421701323e-07
1535,6.668463421701323e-07
1536,6.668463421701323e-07
1537,0.00018795875974766125
1538,7.950665193549517e-05
1539,0.00018795875974766125
1540,4.394438834552668e-07
1541,4.394438834552668e-07
1542,4.394438834552668e-07
1543,4.394438834552668e-07
1544,4.394438834552668e-07
1545,0.00018399607438939963
1546,7.783025600335483e-05
1547,0.00018399607438939963
1548,4.3017750203470246e-07
1549,4.3017750203470246e-07
1550,4.3017750203470246e-07
1551,4.3017750203470246e-07
1552,4.3017750203470246e-07
1553,0.00015536911929455387
1554,6.571998123679899e-05
1555,0.00015536911929455387
1556,3.632381327158461e-07
1557,3.632381327158461e-07
1558,3.632381327158461e-07
1559,3.632381327158461e-07
1560,3.632381327158461e-07
1561,0.00018414696652783796
1562,7.789409009255127e-05
1563,0.00018414696652783796
1564,4.3053034831530836e-07
1565,4.3053034831530836e-07
1566,4.3053034831530836e-07
1567,4.3053034831530836e-07
1568,4.3053034831530836e-07
1569,0.0007934743554336625
1570,0.0003357573896936959
1571,0.0007934743554336625
1572,1.85624900736033e-06
1573,1.85624900736033e-06
1574,1.85624900736033e-06
1575,1.85624900736033e-06
1576,1.85624900736033e-06
1577,0.0003923753757031476
1578,0.00016599456795685566
1579,0.0003923753757031476
1580,9.175530707790713e-07
1581,9.175530707790713e-07
1582,9.175530707790713e-07
1583,9.175530707790713e-07
1584,9.175530707790713e-07
1585,0.00035380328093711117
1586,0.00014967329485981415
1587,0.00035380328093711117
1588,8.273220238833876e-07
1589,8.273220238833876e-07
1590,8.273220238833876e-07
1591,8.273220238833876e-07
1592,8.273220238833876e-07
1593,0.0003277525002220692
1594,0.00013865066176593983
1595,0.0003277525002220692
1596,7.663858047255304e-07
1597,7.663858047255304e-07
1598,7.663858047255304e-07
1599,7.663858047255304e-07
1600,7.663858047255304e-07
1601,0.00019300541175246746
1602,8.16416261044213e-05
1603,0.00019300541175246746
1604,4.512451289633092e-07
1605,4.512451289633092e-07
1606,4.512451289633092e-07
1607,4.512451289633092e-07
1608,4.512451289633092e-07
1609,0.00024391746453756858
1610,0.00010318054494452878
1611,0.00024391746453756858
1612,5.70306079601585e-07
1613,5.70306079601585e-07
1614,5.70306079601585e-07
1615,5.70306079601585e-07
1616,5.70306079601585e-07
1617,0.00021339886159303396
1618,9.026915338902372e-05
1619,0.00021339886159303396
1620,4.989350068675745e-07
1621,4.989350068675745e-07
1622,4.989350068675745e-07
1623,4.989350068675745e-07
1624,4.989350068675745e-07
1625,0.00019352351770755705
1626,8.186081030459642e-05
1627,0.00019352351770755705
1628,4.524566905136139e-07
1629,4.524566905136139e-07
1630,4.524566905136139e-07
1631,4.524566905136139e-07
1632,4.524566905136139e-07
1633,0.00019036648940354793
1634,8.052523470830584e-05
1635,0.00019036648940354793
1636,4.4507417734857064e-07
1637,4.4507417734857064e-07
1638,4.4507417734857064e-07
1639,4.4507417734857064e-07
1640,4.4507417734857064e-07
1641,0.00017274169932279771
1642,7.306918587283061e-05
1643,0.00017274169932279771
1644,4.0386056312109103e-07
1645,4.0386056312109103e-07
1646,4.0386056312109103e-07
1647,4.0386056312109103e-07
1648,4.0386056312109103e-07
1649,0.00021363553173942625
1650,9.036927879556273e-05
1651,0.00021363553173942625
1652,4.994884690245881e-07
1653,4.994884690245881e-07
1654,4.994884690245881e-07
1655,4.994884690245881e-07
1656,4.994884690245881e-07
1657,0.00019002400858090151
1658,8.03803490560102e-05
1659,0.00019002400858090151
1660,4.442733101692333e-07
1661,4.442733101692333e-07
1662,4.442733101692333e-07
1663,4.442733101692333e-07
1664,4.442733101692333e-07
1665,0.00023628359586720505
1666,9.995086993512254e-05
1667,0.00023628359586720505
1668,5.524530396262247e-07
1669,5.524530396262247e-07
1670,5.524530396262247e-07
1671,5.524530396262247e-07
1672,5.524530396262247e-07
1673,0.0001453325619862403
1674,6.147423612239648e-05
1675,0.0001453325619862403
1676,3.397702195074429e-07
1677,3.397702195074429e-07
1678,3.397702195074429e-07
1679,3.397702195074429e-07
1680,3.397702195074429e-07
1681,0.0002343158329012299
1682,9.911836941230283e-05
1683,0.0002343158329012299
1684,5.478511508841318e-07
1685,5.478511508841318e-07
1686,5.478511508841318e-07
1687,5.478511508841318e-07
1688,5.478511508841318e-07
1689,0.000395009273681766
1690,0.0001671090936491477
1691,0.000395009273681766
