Lot Frontage,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Cars,Paved Drive,Pool QC,Mo Sold,Misc Feature_Shed,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C,MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NWAmes,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2FmCon,Bldg Type_TwnhsE,Bldg Type_TwnhsI,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD,MS SubClass_20,MS SubClass_30,MS SubClass_60,MS SubClass_70,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
46.0,1,0,7,6,1987,1,0,2.0,0.0,2,3.0,0.0,4,1.0,1501,1,0,2,0,2,1,3.0,5,1,2,3,2,1.0,0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
21.0,0,0,4,6,1970,0,0,0.0,0.0,0,0.0,0.0,2,1.0,1344,0,0,1,1,3,1,2.0,6,1,1,3,0,1.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0,0,0,0,0,0
68.0,1,0,7,5,2001,1,0,2.0,0.0,1,3.0,0.0,4,1.0,1786,1,0,2,1,3,1,3.0,6,1,1,3,2,1.0,0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,0,0,5,5,1965,0,0,0.0,0.0,0,1.0,0.0,3,1.0,965,1,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
74.0,0,0,5,7,1956,0,0,0.0,0.0,0,1.0,1.0,4,1.0,936,1,0,1,0,2,1,2.0,4,1,0,0,1,1.0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
75.0,0,0,5,5,1963,0,0,0.0,0.0,0,2.0,0.0,1,1.0,1040,1,0,1,1,3,1,2.0,5,1,0,0,1,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
52.0,0,0,5,5,1930,0,0,0.0,0.0,0,0.5,0.0,3,0.5,1248,0,0,1,0,2,1,2.0,6,1,0,0,1,1.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,1,0,0
50.0,0,0,8,9,1890,1,1,-0.25,-0.25,0,0.0,0.0,4,1.0,2268,0,0,3,0,3,1,3.0,7,1,0,0,2,0.0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0
65.0,1,0,8,5,2007,1,0,2.0,0.0,2,0.0,0.0,4,1.0,1615,0,0,2,0,3,1,3.0,7,1,1,4,3,1.0,0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,0,0,5,6,1938,0,0,0.0,0.0,0,0.0,0.0,4,1.0,1360,0,0,1,1,2,1,3.0,6,1,0,0,1,1.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
60.0,0,0,5,5,1924,0,0,0.0,0.0,0,1.0,0.0,3,1.0,1142,0,0,1,0,3,1,2.0,6,1,0,0,1,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
61.0,0,0,6,8,1969,0,0,0.0,0.0,0,3.0,0.5,3,1.0,1026,1,0,1,0,3,1,3.0,5,1,0,0,2,1.0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
60.0,0,0,7,6,1925,0,1,0.0,0.0,0,1.0,0.0,4,1.0,1820,1,0,2,0,4,1,2.0,8,1,0,0,1,0.0,0,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
88.05454545454545,0,0,5,5,1958,0,0,0.0,0.0,0,2.0,1.0,2,1.0,1344,1,0,1,0,2,1,2.0,6,0,1,3,1,1.0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
85.0,1,0,7,5,1975,0,0,0.0,0.0,0,2.0,0.0,1,1.0,1193,0,0,2,0,3,1,2.0,5,1,1,3,2,1.0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
60.6969696969697,1,0,7,5,2000,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1865,1,0,2,1,3,1,3.0,7,1,1,3,3,1.0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
136.0,1,0,8,5,1998,1,0,2.0,0.0,2,3.0,0.0,4,1.0,2006,1,0,2,0,2,1,3.0,5,1,1,3,3,1.0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
60.0,0,0,5,4,1920,0,0,0.0,-0.25,0,1.0,0.0,1,1.0,1140,1,0,1,0,3,1,2.0,6,1,0,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
85.0,0,0,5,6,1958,0,0,0.0,0.0,1,1.0,1.0,2,1.0,1176,1,0,1,0,3,1,2.0,6,1,2,4,1,1.0,0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
84.3037037037037,1,0,7,6,1971,0,0,2.0,1.0,0,2.0,0.0,2,1.0,1670,0,0,1,1,4,1,2.0,7,1,0,0,2,1.0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
65.0,0,0,6,5,1992,1,1,2.0,0.0,0,2.0,0.0,4,1.0,1603,0,0,2,1,3,1,3.0,7,1,0,0,2,1.0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
95.07777777777775,1,0,8,5,1994,1,0,2.0,0.0,2,1.0,3.0,4,1.0,2063,1,0,2,0,3,1,3.0,7,1,2,4,3,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
61.65454545454545,1,0,4,4,1971,0,0,0.0,0.0,0,1.0,0.0,2,1.0,858,0,0,1,0,3,1,2.0,5,1,0,0,0,1.0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.25,0,0,0,0,1,0,0,0,0,0,0
34.0,0,0,6,5,2005,1,0,2.0,0.0,2,2.0,0.0,4,1.0,1302,1,0,1,1,1,1,3.0,5,1,1,4,2,1.0,0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
70.0,0,1,3,6,1931,0,0,0.0,0.0,0,1.0,0.0,4,1.0,774,0,0,1,0,3,1,3.0,6,1,0,0,0,1.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0
78.2969696969697,0,0,6,5,2004,1,0,2.0,0.0,3,3.0,0.0,4,1.0,848,1,0,1,0,1,1,3.0,3,1,1,3,2,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
52.0,1,0,4,5,1926,0,1,-0.25,0.0,1,0.0,0.0,3,1.0,747,0,0,1,0,1,1,2.0,5,1,0,0,2,1.0,0,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
59.0,1,0,8,5,2007,1,0,4.0,0.0,2,3.0,0.0,4,1.0,2520,1,0,2,1,5,1,4.5,10,1,1,4,3,1.0,0,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
67.28571428571429,1,0,6,4,1960,0,-1,0.0,1.0,1,0.5,1.0,2,1.0,1560,0,0,1,1,3,1,2.0,6,1,3,3,2,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
101.76363636363637,1,0,7,5,1991,1,0,2.0,0.0,0,0.0,0.0,3,1.0,1472,0,0,2,1,3,1,3.0,7,1,1,3,2,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
69.65454545454546,1,0,5,7,1971,0,0,2.0,0.0,0,2.0,0.0,4,1.0,1050,1,0,1,1,3,1,2.0,6,1,0,0,1,1.0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
81.10370370370372,1,0,6,5,1967,0,0,2.0,0.0,2,2.0,0.0,1,1.0,1724,1,0,1,1,3,1,2.0,7,1,1,4,2,1.0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
100.0,0,0,5,4,1960,0,-1,-0.5,-0.5,0,-0.5,-0.5,2,1.0,1771,0,0,1,0,3,1,2.0,9,0,1,3,2,1.0,0,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0
77.0,0,0,6,5,1962,0,0,0.0,0.0,0,2.0,0.0,4,1.0,1207,0,0,1,1,3,1,2.0,6,1,0,0,1,1.0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
83.25454545454545,1,0,5,7,1959,0,0,-0.5,-0.5,0,-0.5,-0.5,2,1.0,882,0,0,1,0,3,1,2.0,5,1,0,0,1,1.0,0,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0
131.0,1,0,9,5,2004,2,0,4.0,0.0,3,3.0,0.0,4,1.0,1780,1,0,2,0,2,1,4.5,7,1,1,4,3,1.0,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
70.0,0,0,7,5,2002,1,0,2.0,0.0,0,0.0,0.0,4,1.0,1459,0,0,2,0,3,1,3.0,6,1,1,4,2,1.0,0,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
50.0,0,0,6,5,1921,0,0,0.0,0.0,1,1.0,0.0,1,1.0,1107,0,0,1,0,2,1,2.0,5,1,0,0,1,1.0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
60.0,0,0,5,7,1930,0,1,0.0,-0.25,0,1.0,0.0,3,1.0,1358,0,0,1,1,3,1,3.0,6,1,1,4,1,1.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
67.0,0,0,4,6,1910,0,1,2.0,0.0,0,1.0,1.0,3,1.0,1436,1,0,2,0,3,1,2.0,6,0,0,0,2,1.0,0,10,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
79.0,1,1,6,5,1997,0,0,2.0,0.0,3,3.0,0.0,3,1.0,1688,1,0,2,1,4,1,3.0,8,1,0,0,2,1.0,0,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
98.0,0,0,8,5,2008,2,0,4.0,0.0,0,0.0,0.0,4,1.0,2042,0,0,2,1,3,1,4.5,8,1,1,4,3,1.0,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
68.0,0,0,5,6,1972,0,0,0.0,0.0,2,2.0,0.0,2,1.0,876,1,0,1,0,3,1,2.0,5,1,0,0,2,1.0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
80.3037037037037,0,0,6,5,1971,0,0,2.0,0.0,2,3.0,0.0,1,1.0,1320,0,1,2,0,3,1,2.0,5,1,1,4,2,1.0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
65.10000000000001,1,0,8,6,1981,1,0,2.0,0.0,0,0.0,0.0,2,1.0,1707,0,0,2,1,2,1,2.0,6,1,1,3,2,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
60.0,0,0,6,7,1948,0,0,0.0,0.0,0,0.5,0.0,2,1.0,1495,0,0,1,0,3,1,2.0,6,1,0,0,2,1.0,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
80.02222222222223,1,0,5,7,1962,0,1,0.0,0.0,0,2.0,0.0,3,1.0,999,1,0,1,0,3,1,3.0,6,1,0,0,1,1.0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
70.0,0,0,4,7,1910,0,0,-0.25,0.0,0,0.0,0.0,3,1.0,1346,0,0,1,1,2,1,2.0,6,0,0,0,1,1.0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0
